2022-01-13 15:58:56.619 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 15:59:08.990 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 15:59:21.844 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 15:59:34.656 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 15:59:47.317 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 15:59:59.586 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:00:11.877 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:00:24.090 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:00:36.802 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:00:49.447 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:01:02.050 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:01:15.115 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:01:27.524 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:01:40.040 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:01:52.514 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:02:05.433 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
2022-01-13 16:02:18.144 CustomLibrary.py[82] CustomLibrary -> Find Control Timeout(10s): {SearchDepth: 4, Name: 'Save', ControlType: SplitButtonControl}
